Id,airline,username,retweet_count,text,timestamp,location
14388,American,sweetmel,0,@AmericanAir Are you kidding? You don't think I've done that?? I've called dozens of times &amp; it tells me to call back &amp; hangs up.,2015-02-22 14:18:20 -0800,"Dallas, TX"
14389,American,otisday,0,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?,2015-02-22 14:18:12 -0800,Pekin
14390,American,PhotosBySharon,0,@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,2015-02-22 14:17:16 -0800,Massachusetts
14391,American,kidith_paulino,0,@AmericanAir AA2416 on time and awesome flight. Great job American!,2015-02-22 14:16:54 -0800,
14392,American,salitron78,0,@AmericanAir no response to DM or email yet.  customer service?,2015-02-22 14:16:53 -0800,on @TheJR
14393,American,yishai,0,@AmericanAir understand waiting 2+ hours for callback on the exec plat line but when call dropped the agent could at least try again,2015-02-22 14:16:47 -0800,"San Francisco, CA"
14394,American,A_for_AdNauseam,0,@AmericanAir but they refused to unload our luggage so we're stuck in below freezing weather w/o our cold weather clothes.,2015-02-22 14:16:36 -0800,
14395,American,coffeeculture,0,@AmericanAir that's not what I asked :)) I'm looking to change a Flight Booking Problems for 03.03. Can you help,2015-02-22 14:15:43 -0800,"Dublin, Ireland"
14396,American,c_cgottlieb,0,@AmericanAir your service is horrible. I can't get a straight answer from your ground agents.,2015-02-22 14:15:29 -0800,"Washington, DC"
14397,American,txbu20,0,@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?,2015-02-22 14:14:51 -0800,"waco, texas"
14398,American,A_for_AdNauseam,0,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,2015-02-22 14:14:43 -0800,
14399,American,jmgscott,0,"@AmericanAir 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight.",2015-02-22 14:14:18 -0800,"Dallas, TX"
14400,American,CarlosMourino,0,@AmericanAir After 3 days NO BAGs amazing the way that you neglect customers,2015-02-22 14:14:05 -0800,
14401,American,5amantha_marie,0,@AmericanAir Worst airline ever. We have been stranded for 24 hours because of your 7 hour delay with flight 104 last night.,2015-02-22 14:12:48 -0800,
14402,American,farfalla818,0,@AmericanAir is there not an email address I can send my issue to? you guys screwed up and rebooked my flight to the wrong day!  please help,2015-02-22 14:12:32 -0800,"Plano, Texas"
14403,American,chadkirchner,0,"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do y’all have an email?",2015-02-22 14:11:59 -0800,"Tiffin, Ohio"
14404,American,Kaywillsmith,0,@AmericanAir pls help. This is seriously beyond ridiculous.,2015-02-22 14:11:48 -0800,The City of Big Shoulders
14405,American,SentieriMelinda,0,@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help,2015-02-22 14:11:27 -0800,
14406,American,KristinaMeyer7,0,@AmericanAir Rebooked for tomorrow morning. Never been here - not sure what I can see before tomorrow morning!,2015-02-22 14:11:23 -0800,
14407,American,Kaywillsmith,0,"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window.",2015-02-22 14:11:13 -0800,The City of Big Shoulders
14408,American,MatthewJMedlin,0,"@AmericanAir 

Seats gvn away. 7 strangers in 2 Chicago. Rented van. Drove to toledo. No help, no offer, no hotel. http://t.co/nxQiJCoJNj",2015-02-22 14:11:10 -0800,"Rossford, Ohio"
14409,American,kathyjazztx,0,@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..,2015-02-22 14:11:09 -0800,
14410,American,SentieriMelinda,0,@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!,2015-02-22 14:10:13 -0800,
14411,American,Bardi_toto,0,@AmericanAir  flight to dca I need to change asap help can't get through,2015-02-22 14:10:06 -0800,Hawaii/Dallas/Tucson/LA
14412,American,TemlyLouise,0,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,2015-02-22 14:09:55 -0800,
14413,American,CantankerousCMF,0,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control,2015-02-22 14:09:29 -0800,North of 146th
14414,American,natnicc,0,@AmericanAir flight 1041 is the first flight.,2015-02-22 14:08:26 -0800,
14415,American,TravelWineSport,0,@AmericanAir Always love opening the upgrade email.,2015-02-22 14:06:45 -0800,Trying to go everywhere!
14416,American,KaelaMari,0,@AmericanAir called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,2015-02-22 14:06:26 -0800,Corona Del Mar
14417,American,MarkPerlowitz,0,@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,2015-02-22 14:05:20 -0800,
14418,American,mattadams_,0,@AmericanAir two delayed flights today that weren't weather reLate Flightd. Keep up the good work!,2015-02-22 14:04:59 -0800,"ÜT: 29.717516,-95.505488"
14419,American,nicoeats,0,"@AmericanAir two hours Late Flightr and still waiting for a callback. Need to reschedule flight 1027, hopefully to the Late Flightr one tomo not Cancelled Flighted",2015-02-22 14:04:06 -0800,"Tokyo, Japan"
14420,American,SarahisJewish,0,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.",2015-02-22 14:02:57 -0800,"Los Angeles, CA"
14421,American,marystanforddc,0,"@AmericanAir Flt Cancelled Flighted, rescheduled to bad time. Tried 800# 3hrs. Website states can't do online=useless website. Help?",2015-02-22 14:02:46 -0800,
14422,American,MrDisaster,0,@AmericanAir we're still stucked in the airport. #AADelay #AA919,2015-02-22 14:02:19 -0800,São Paulo
14423,American,TrueChief77,0,"@AmericanAir Flight 2954, Dallas to Grand Junction #AmazingFlightCrew",2015-02-22 14:01:42 -0800,970 Colorado
14424,American,JamieStrong38,0,"@AmericanAir redirect my flight without telling me, service is abysmal.",2015-02-22 14:01:03 -0800,
14425,American,Benje0123,1,"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",2015-02-22 14:01:02 -0800,
14426,American,ejacqui,1,"@AmericanAir no one received text alerts, automated calls, anything either. Literally no information as to what was happening.",2015-02-22 14:00:43 -0800,Chicago
14427,American,c_morlando,0,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,2015-02-22 14:00:43 -0800,
14428,American,HollyHhirsch,0,@AmericanAir just downloaded the app for iPhone.  Notice drink coupon but nothing is displayed?  Getting ready to fly...,2015-02-22 13:57:51 -0800,Chicago
14429,American,farfalla818,0,@AmericanAir the reservation system won't even let us leave our phone #. I have no way to fix that you rebooked me on wrong day!,2015-02-22 13:57:14 -0800,"Plano, Texas"
14430,American,brentblume,0,"@AmericanAir - yep , they've been good.  Now can you make that 1535 flight to mci wait just a tick....😃",2015-02-22 13:56:52 -0800,Omaha
14431,American,ejacqui,0,@AmericanAir we got to 15 minutes AFTER takeoff time before anyone wandered over to address the line of people.,2015-02-22 13:56:18 -0800,Chicago
14432,American,thepin618,0,@AmericanAir been rebooked for tomorrow. You failed to put me on DL flight today despite my asking and available seat. DL still available,2015-02-22 13:55:51 -0800,
14433,American,_BLeLLeN_,0,@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!,2015-02-22 13:55:48 -0800,
14434,American,ejacqui,0,@AmericanAir there was also not one single person at the counter answering questions for our plane full of confused people. No staff at all.,2015-02-22 13:55:44 -0800,Chicago
14435,American,BridleCharlotte,0,"@AmericanAir That's a complete cop out! U ask what the issues are, then do nothing about it. How are we supposed to sort the situation now?",2015-02-22 13:54:58 -0800,
14436,American,JamieStrong38,0,@AmericanAir fcuk you. Shit service. You got no fans.,2015-02-22 13:54:51 -0800,
14437,American,SilverStim,0,"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?",2015-02-22 13:54:39 -0800,
14438,American,totestoked,0,@AmericanAir I will thank you. What do I do if I can't get through and my flight on hold Cancelled Flights?,2015-02-22 13:54:21 -0800,"Naperville, IL "
14439,American,galen_emery,0,@AmericanAir so how do we get me a person?,2015-02-22 13:54:00 -0800,"Seattle, WA"
14440,American,farfalla818,0,"@AmericanAir not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!",2015-02-22 13:53:36 -0800,"Plano, Texas"
14441,American,KiraMercedes_,0,@AmericanAir where do I look for cabin crew vacancies?,2015-02-22 13:53:28 -0800,
14442,American,SouljaCoy,0,"@AmericanAir how did my prime, ticketed seat get switched on AA 343?! Not sure what's going on here...",2015-02-22 13:52:57 -0800,"Orange County, CA"
14443,American,HertzOnMyCouch,0,@AmericanAir hi how are you,2015-02-22 13:51:42 -0800,hertz's couch 
14444,American,morriskmm,0,@AmericanAir cannot talk to any agents keep getting hung up on crazy,2015-02-22 13:51:36 -0800,
14445,American,kat_lilfish,0,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Now I'm stranded in Louisville.",2015-02-22 13:51:19 -0800,
14446,American,mattlurrie,0,"@americanair hi, you Cancelled Flightled our flight back to the US and now won't take our call. What are we supposed to do?",2015-02-22 13:51:11 -0800,New York City
14447,American,OrryClayborne,0,@AmericanAir I got rebooked on on us airways by you guys but the flight I got won't work. Any help would be appreciated.,2015-02-22 13:50:42 -0800,"Memphis, TN"
14448,American,GurpreetSaran,0,@AmericanAir On hold for 20 mins and then used the call back service only to have an agent call me and put me on hold forever-anyone there?,2015-02-22 13:49:57 -0800,"San Jose, CA"
14449,American,ChristianRicks,0,@AmericanAir Can you upgrade (with cash) to Main Cabin Extra after buying an AAdvantage Mileage Saver (using miles)? Can't seem to do it...,2015-02-22 13:49:34 -0800,"Durham, NC"
14450,American,jenw714,0,@AmericanAir @AmericanAir how do you expect to do that?,2015-02-22 13:49:14 -0800,Atl
14451,American,louiswoof,0,"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?",2015-02-22 13:45:56 -0800,"Tucson, Arizona"
14452,American,macario2,0,@AmericanAir they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP,2015-02-22 13:45:55 -0800,Pocos de Caldas
14453,American,CandyandPizza,0,"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you",2015-02-22 13:44:14 -0800,New York City
14454,American,georgetietjen,0,@AmericanAir Hi guys checking in US/AA 639 JFK PHX and renewed Admirals Club today.,2015-02-22 13:44:02 -0800,
14455,American,CoryStinebrink,0,@AmericanAir hey guys. DMed you a question about when 500-mile upgrades post after earning. Hope to use tomorrow,2015-02-22 13:44:00 -0800,"Madison, WI"
14456,American,RussellsWriting,0,@AmericanAir tried that and can't get through.,2015-02-22 13:43:44 -0800,Los Angeles
14457,American,mirmanwar,0,"@AmericanAir, I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!",2015-02-22 13:43:41 -0800,Jeddah-Karachi X NYC
14458,American,lindseyjerin,0,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted.",2015-02-22 13:43:29 -0800,"Alexandria, VA"
14459,American,ra1der7581,0,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,2015-02-22 13:42:40 -0800,"Albuquerque,New Mexico "
14460,American,Meswannjr,0,@AmericanAir I get &amp; can appreciate that. I've just had so many problems in the last year flying with guys... Pretty aggravating.,2015-02-22 13:41:24 -0800,"Plano, TX"
14461,American,melmadetoday,0,@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.,2015-02-22 13:38:51 -0800,In the kitchen
14462,American,helloheidib,0,@AmericanAir HELP NEEDED ! #complaint ticketed passenger with no available seats scheduled to leave Late Flightr today,2015-02-22 13:38:45 -0800,
14463,American,macario2,0,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,2015-02-22 13:37:46 -0800,Pocos de Caldas
14464,American,juliezeier,0,@AmericanAir  2 hours to be answered on a call?,2015-02-22 13:37:45 -0800,
14465,American,lmaxwell11,0,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,2015-02-22 13:36:35 -0800,O.K.C.
14466,American,TheLoveBite,0,"@AmericanAir #AmericanAirlines 1 1/2 hr wait for bags. If this is the a taste of the worlds largest airline, heaven help aviation",2015-02-22 13:36:31 -0800,"Los Angeles, CA"
14467,American,macario2,0,@AmericanAir @macario2 but you are Late Flight again!! Again and again! Where are the crew?,2015-02-22 13:35:58 -0800,Pocos de Caldas
14468,American,BikashDube,0,"@AmericanAir 

Fantastic support by the Twitter team. I appreciate it. Thanks again.",2015-02-22 13:35:34 -0800,
14469,American,juliezeier,0,@AmericanAir  hung up on now many times trying to cal 8004337300 crazy,2015-02-22 13:34:41 -0800,
14470,American,raseay,0,@AmericanAir that's quite an impressive list of fees!,2015-02-22 13:34:31 -0800,"Oxford, MS"
14471,American,otisday,0,"@AmericanAir @GolfWithWoody Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes",2015-02-22 13:33:55 -0800,Pekin
